-0.004458624850644403,-0.004100790881473646,-0.002713082568998975,-0.0008117553244788027,0.0005462304129894831,0.0015339783014040416,0.0022787419859466775,0.0027857437415931994,0.0031831597154055834,0.0033974446767988686,0.003388360172441437,0.0033840680719768894,0.0032767721721144788,0.003046996449928607,0.002882265598192172,0.0027792190305458387,0.002630469235680395,0.00231820023170089,0.0020397688890815328,0.0018460698224305036,0.0014984625740068894,0.001204334874767164,0.0011168287617477255,0.0009796577496397748,0.0007769405476125195,0.0007791855788631525,0.0008968068966313604,0.0008408200317883052,0.0007601902559937655,0.0007276571345541634,0.0006409081727803659,0.0004930426324860548,0.00034153765549755364,0.00011774609202556137,-0.00021917505739445518,-0.000535971409300044,-0.0007680120663610182,-0.001022544684672695,-0.001316970804776958,-0.0016425345267468041,-0.0019113938927083729,-0.002190298014093658,-0.0025110160253676477,-0.0028111691139889117,-0.002996310365323423,-0.003266442256548583,-0.0036954819202745185,-0.004087341937359416,-0.004420761386041004,-0.004685764465638653
-0.005480183708431233,-0.005088886012201111,-0.00336476474036531,-0.000948880905458198,0.0008537200264545264,0.0020065085511116543,0.0027227233797013283,0.0033183165485671557,0.003663887141734239,0.003848018819295754,0.003943882460162126,0.003919724621204179,0.003760279021598708,0.00350518419911744,0.0032731089544698324,0.00309448640263846,0.0030460651411994936,0.0029012477246971357,0.002610129016092571,0.0022774653393184997,0.0019225719755851583,0.0015764363880226542,0.0013740572476733798,0.0012348245778879973,0.0011981663258313654,0.0011732297786855453,0.0010600091200032365,0.001050264752140912,0.00108534099324861,0.001042929010350457,0.000907928290100248,0.0007130095533811125,0.0004600802864645652,0.00019674221882973864,-6.112591632850261e-05,-0.00039691244341296685,-0.0007313280426288604,-0.0010629199175202536,-0.0015550119571306315,-0.002040736852963858,-0.00236606278892588,-0.0026428320511798845,-0.002907350294905047,-0.0032047927581024807,-0.003536657925772067,-0.003937612889050182,-0.004409582203891681,-0.004851195333386404,-0.005207645895262342,-0.005449642091117472
-0.0063337497755609155,-0.00631707998369525,-0.005193398756334313,-0.003094070871404856,-0.0004196287063170572,0.001767656567433935,0.003062691067294226,0.003997178126952536,0.004596713195416168,0.004875465195254088,0.004959979179038714,0.004917342457595869,0.004786260600068871,0.004540637297352495,0.004267441781604177,0.004041201431833029,0.003699290458433221,0.0032940352743486946,0.0029286296251580784,0.0024969880357843745,0.0020102948158392782,0.0015332413005896533,0.0010769891448648796,0.0006898701593314432,0.0004640304411890424,0.00036336885359675007,0.00035990655479478987,0.00042004186400490165,0.0005254957476245039,0.000621230245962285,0.0005591033046765496,0.00046103689168195674,0.00037455562357937655,0.00017439956315825955,-3.547156088145168e-05,-0.00021319686642822994,-0.0005839461156597532,-0.0010532048734530892,-0.0015152897238703983,-0.0020483715522882123,-0.002608048809748676,-0.00312511125991133,-0.003604880962677664,-0.0040566781757779904,-0.00449133615710433,-0.004893628112757828,-0.005318467191698322,-0.005864471484166765,-0.006335911987146499,-0.006663633093063774
-0.00673249786695976,-0.006236335566481718,-0.004806445730214967,-0.002613955305035993,-0.00020594617881145792,0.0017452510339946124,0.003054844242739937,0.003857056627626652,0.004404226467644174,0.004725192648094115,0.004804282270324398,0.004626794203112491,0.004346620051879017,0.0041019667162194295,0.003895602475776056,0.0037691725458910428,0.003641159311761886,0.0034639710810281544,0.003290207811659434,0.003010171234258903,0.002618405590032543,0.002202098341835863,0.0018060071255733448,0.0015337829333223348,0.0014440737620296175,0.0015056827671736136,0.0013877148588158066,0.0012737769197256948,0.001301242196641812,0.0013277899271081882,0.0012304137452405412,0.0009678544906268954,0.0005996964582000712,0.00016270399661292914,-0.000265638570446173,-0.000638031072164534,-0.0010988728470147432,-0.0016366247275570863,-0.002172702631278436,-0.002690688028272648,-0.0031494538059953234,-0.003569100828750506,-0.0038813512579430557,-0.004156100631164759,-0.00458262888994253,-0.004978862824073823,-0.0052546142432992465,-0.005725509234905985,-0.006178429025542471,-0.0064877517972149875
-0.006650305654795199,-0.00599196609869637,-0.004284742653511296,-0.0018128436132860935,0.0006944429987858511,0.002669178902742017,0.00396059554617719,0.004649164789678214,0.005055694355692494,0.005145892461726508,0.0049975224255801734,0.004942368683428951,0.004624837281629034,0.004232102910265354,0.004056682846105304,0.0038482383820426028,0.003723145386797734,0.0036092647445986757,0.003288115196556568,0.00281139971637098,0.002382111864945081,0.002021489040725031,0.0016830593032316024,0.001484436066268492,0.0014567712184849742,0.0014558894956711282,0.0014574397346589876,0.0014705626239891359,0.001357652142886553,0.0012509281547948713,0.0011384509811829323,0.0008715371110228694,0.00045297997913003015,7.605682141232825e-06,-0.00048538793687603036,-0.0010278629875323862,-0.0015910758892559293,-0.0020833303376290484,-0.0025278064729957563,-0.0030866168663689873,-0.003598640932024934,-0.003992665383244583,-0.004300156910365008,-0.004630108862741179,-0.005045840012789694,-0.005519094237495128,-0.005962960477527077,-0.006336330143900651,-0.006653077751907195,-0.006924542293606441
-0.00651342516096309,-0.006447493119189786,-0.004746472668264248,-0.0019362895711902085,0.0009190373996500538,0.00285902863377629,0.003951100661931085,0.004519955031543234,0.004866918100507028,0.0049965783970844025,0.00491854233581746,0.004712539201817531,0.004408985939526818,0.004106874575600772,0.003902983174209643,0.0037242015024256878,0.003610787295378546,0.003527824368649742,0.00328042031229518,0.0028672276110473212,0.0024574168050104186,0.0020886859840320827,0.001806792403708867,0.0016209103708741367,0.0015242644352849968,0.0016162085517552496,0.001620080999885976,0.0015822796549285244,0.0016104913477609374,0.001417033420861354,0.0011685033020464742,0.0008723602239076888,0.0004977610053665779,0.00013313230718242712,-0.00041507790590128625,-0.0010126760253134873,-0.0014336913788924785,-0.002019772029449225,-0.0025575349942252145,-0.002867501359794285,-0.0032144288267640436,-0.0035084799920132703,-0.003749428898234744,-0.003993120071205103,-0.004289295625426773,-0.004647959029657128,-0.005054486877294519,-0.005514920523032292,-0.005964574645332871,-0.006362241574795606
-0.008171720981526676,-0.008223885276338662,-0.0065186589330826425,-0.0031502659852931485,0.0014843379520986378,0.005257191350912332,0.007670467967911346,0.008869308102829834,0.009511352079665058,0.009733187170186244,0.009585910150445704,0.009168300940734696,0.008626781114980244,0.00803113978627601,0.007391482319742499,0.006822411997136388,0.006259614652513014,0.0055468535332018985,0.004775318715394775,0.003956069588718269,0.003106837499773746,0.002368255092430287,0.0017104239519503137,0.0011552870551832445,0.0008809063954030325,0.0007467579112872596,0.0006368782250141836,0.00046751695440029866,0.00045950384847657177,0.0004591844298474554,0.0001660304504176931,-0.00023813135277737766,-0.0006939928170481854,-0.001190307736521833,-0.001773042371359689,-0.002427338911235738,-0.0031461967580509636,-0.003939406478799506,-0.004658498655103092,-0.0052887115517424345,-0.005910845185777942,-0.006396130938692006,-0.00673964002017575,-0.007006074326259118,-0.007346617359294307,-0.007616085891624632,-0.007729888548141415,-0.007931512830101926,-0.008165713513734501,-0.008387507560564427
-0.006811698848895119,-0.006289924068910876,-0.00431901094820009,-0.0015194593284564195,0.0012583908830682974,0.0029752875235256725,0.0041039733812600595,0.004865793862188512,0.00509584286889095,0.0051487327727657356,0.00509481073417156,0.004883354214412041,0.00461158272540921,0.004334606763608072,0.004118463705772228,0.0038439008585666604,0.0035602912584422894,0.0033138733189219567,0.003112371579711729,0.002886359779473439,0.002627740587125288,0.0024048455343328324,0.0021216259525949155,0.001972996623745229,0.0019432670552076915,0.0019955128916208723,0.0019619946887937554,0.001806257791577661,0.0016958759048241701,0.0015932859962879383,0.0013841647412609966,0.0010347600512468542,0.00052622043869208,3.3443810813767525e-05,-0.0004059880049583915,-0.0010110489230512848,-0.0016014826439466015,-0.0021714905969470073,-0.0026744395351580626,-0.0030503523034871357,-0.0034174856934191785,-0.003747339325188135,-0.004034720668784591,-0.004267665931023052,-0.0045612555916143835,-0.004905574366253345,-0.005212619021549858,-0.005467248237917563,-0.005799158871676867,-0.006303605663029079
-0.0074406916762758705,-0.007448549341910329,-0.006543594020687507,-0.004487326351078236,-0.0012049812887084104,0.0016139726055760253,0.0033903815868242954,0.004290589304525339,0.005006624025529439,0.005469098889747738,0.005598766455444249,0.005546640480945793,0.005315155253637096,0.005017119462555199,0.004730490263200498,0.004562017498451621,0.004517570050179625,0.0044252191241270075,0.004247598874425186,0.004005641630007859,0.0036031766990013096,0.0030448287721767985,0.002460342605400506,0.0020226628851647914,0.0016662542993941584,0.0012937242643324888,0.0010773195515701986,0.00099093415042538,0.0009908437842015062,0.001125273333514783,0.0011523560767729099,0.0009209243203781482,0.0006780132742038818,0.0004128631837832458,1.159131783041748e-05,-0.0005490251146145164,-0.0011477670597565574,-0.0017604898483267442,-0.0023676829248366043,-0.002828754231676235,-0.0033554937321324013,-0.003857926065622877,-0.004279038854232128,-0.004694596620149982,-0.005123149059801093,-0.005537573447004439,-0.005893155726081161,-0.006248860827411095,-0.006639012110444326,-0.0070835359656396275
-0.0074913086263254875,-0.007570966640049431,-0.007012874920554507,-0.0052876675370820015,-0.0018107585649761403,0.0014665971253228463,0.0037714168173313585,0.004860297190527175,0.005665702942397906,0.006132014987210781,0.006236601174906474,0.006201006697935855,0.00593109970547657,0.005602855370807521,0.005369244246111165,0.004958570619751817,0.004664951727298578,0.0045031556049553775,0.0043431546482895385,0.003973465669083071,0.0034965580071155723,0.003031240527168157,0.0025762410234539557,0.002183909506000724,0.001913540324675037,0.0017196865455611256,0.001586286602336293,0.0015744923191917894,0.0016074066613248625,0.0015777903538624005,0.0013832901825363408,0.001197094889336475,0.0009473290411491346,0.0004918256553981548,-6.703041748215346e-05,-0.000720732618304781,-0.001399465096434517,-0.00205028751198699,-0.0025891654016922125,-0.003063621005695634,-0.0035779671791782014,-0.004020624028473584,-0.004439145220739238,-0.004823175305561688,-0.005219447943406655,-0.005645301964409256,-0.0059976949609103864,-0.0063928017240303826,-0.006834481597164174,-0.007295315002421176
