-0.004860286796672053,-0.0043253209277920555,-0.0026762381835881395,-0.0006298874617156676,0.0007397202311863767,0.0017892988395557664,0.002515417612347399,0.002935139770123613,0.003290143172037546,0.0034710017654182856,0.003463157694174597,0.003421463794892466,0.0032694969787999584,0.0030948788208876527,0.0030076148578649067,0.002924591416279174,0.0027847968870513794,0.0025691394422039486,0.002309955197797602,0.0021243804956027662,0.001828361715922123,0.0015151123314992429,0.0013916862622219482,0.001255916005455883,0.001096122539623022,0.0010551391137580374,0.0011217388148707349,0.00110987027817333,0.0010562476713925854,0.000990927735433123,0.0008718043752187934,0.0006859298827263782,0.00043361817284083277,0.00010149677042945796,-0.0002946730486101558,-0.0006234937137783163,-0.0009525305447567116,-0.001322950427503984,-0.001640057138446278,-0.0019524767885901488,-0.0022193026075703138,-0.0024740804207782348,-0.0027535505247045467,-0.003027729582486662,-0.003257650522796975,-0.003553413929225954,-0.003900866246501147,-0.004304300875367876,-0.004685936351202229,-0.0049737543885792525
-0.005678379338493855,-0.005361249879071696,-0.0037294710422529223,-0.0013721515368454382,0.0006042415945426805,0.0018654539713043269,0.002657601553421961,0.0032850331442611158,0.003679801925429101,0.0038650069751658364,0.003927643946183268,0.0039051214171104036,0.003702760535763594,0.0034709645088623503,0.003268802153658073,0.0030889187482994185,0.003008946935762891,0.0029164917967369744,0.0027227879285507536,0.0024518489506929345,0.002093945501070461,0.0017250876255083154,0.0014806833594766383,0.0013613773919113436,0.001346732400243491,0.001340292118810767,0.0012711862718349754,0.0012392706502540006,0.0012408044284680437,0.0011768764558894884,0.0009935914709906912,0.0007591715865384565,0.000510523897594778,0.00023508460193563752,-7.701189357869498e-05,-0.00046024843882139655,-0.0008610855912197593,-0.0012388753403841908,-0.0016325807542522056,-0.002010689535640259,-0.002364178066459835,-0.002691620368958173,-0.003003574164608139,-0.003285316214843598,-0.003604209384401586,-0.003959953631652966,-0.004333473303198208,-0.004685665664120296,-0.005015154770409982,-0.005327608367627612
-0.006690627728728105,-0.006571179665265,-0.0053271811545484,-0.003056415944625115,-0.00016399390406471534,0.0021368616236324104,0.003484565205637665,0.004396903151231353,0.004966781889878804,0.005222714083910771,0.0053129952232924375,0.005262523695607622,0.0050896209129672725,0.004819902481675567,0.004527965862822017,0.004290283361912008,0.003976083947998504,0.0036058962237620054,0.0032601427316682353,0.002788779225591817,0.002248295814051313,0.0017740702469826266,0.001269561034695202,0.0008035089229190004,0.0005787318732368877,0.0004777574197011051,0.00039898581556181283,0.00040890165267244856,0.0005023663095602927,0.0006004019484763423,0.0006068133308561813,0.0005947721719904628,0.0004844271347629796,0.00023803318144750631,-1.1808670755164037e-05,-0.0002778854206485047,-0.0006514651101330589,-0.0010824293642522828,-0.0015907870844565518,-0.0021239654652971673,-0.0026801602142629086,-0.0032628704546556276,-0.003774389820829865,-0.0042506055751316985,-0.004748160143033529,-0.0051986593624684975,-0.0056205879509912335,-0.0060593929624628475,-0.00642702226046521,-0.006694855256449642
-0.006801239357437985,-0.006118734717194836,-0.00421346530558269,-0.0016266425908330624,0.0006922731121936927,0.0023306585057695506,0.003417919908510804,0.00415459237283386,0.004594369600952149,0.004845084812938633,0.004877305034086645,0.004634705766575274,0.004384857108688394,0.00417985524996354,0.0039929108024678445,0.0038598695071152384,0.003729469008929871,0.0035811354604485678,0.0034404909993142685,0.0031859521055776557,0.0028152373436881864,0.002387756538277818,0.001955765349809328,0.0016848396457429756,0.0015966224213325344,0.0016094796762368593,0.00156629003063914,0.0014702397889610694,0.0013751516579172023,0.0013397487622877893,0.001208151279651467,0.0009218215765673469,0.000510803684517026,1.612599786547829e-05,-0.00045450810155993674,-0.0008733375704856626,-0.0014210792412316306,-0.0019508446830520942,-0.0024314733333951053,-0.0029317793846507963,-0.003374708156398,-0.0037482350877407096,-0.0040322427144140255,-0.004325858843220773,-0.004705326788966555,-0.00510743989506747,-0.005515251689342446,-0.00594518282775116,-0.006333769089322372,-0.0066640731816788035
-0.006884482931127945,-0.006548200004430521,-0.00511189879002276,-0.0026852727657662974,0.00038345857439381847,0.0027185527958319276,0.004096384896168294,0.004831521659517947,0.005259488995202084,0.005422891135401821,0.005390420815516922,0.00533822610835546,0.0050853532194179004,0.0047036230026997455,0.004412560493009383,0.0041192961508933305,0.0038764564384918404,0.003675280228876675,0.0033706963085926456,0.00295158407500339,0.002502058477139131,0.0020183563535101914,0.0015389912830514006,0.0012586069497682072,0.0011148109566644923,0.0010641910996624995,0.0010957413366912687,0.0011620022548042791,0.001172026897257671,0.0011755218803146954,0.0011095683108041069,0.0009088335465730421,0.0005757493368928184,0.00018779877465001263,-0.00022158755432587018,-0.0006878009638696795,-0.0012446595081904975,-0.0018231841016340161,-0.002317331778317248,-0.002832643328748282,-0.003356348787135241,-0.003837505913357486,-0.004239278683816424,-0.004615940644301328,-0.005047067570241919,-0.005472876076045766,-0.005846263742059752,-0.0062235487142818695,-0.006570697386763516,-0.006871949247506697
-0.00678803394690887,-0.006660032286356451,-0.004915007301519348,-0.00205304802605102,0.0008950890022391446,0.0028112448162765807,0.003861676433867685,0.004444667919584084,0.0048269895173513044,0.004996463380900275,0.004956271432100928,0.004785405495339354,0.0045660198125150155,0.004324282424831757,0.0041328920000274424,0.003937654483651039,0.003771106448487685,0.003693972850304152,0.0034589598932206994,0.0031032391677133634,0.002690871143285027,0.0022293152162698353,0.001850708356082041,0.0016035283361993577,0.0014453847474753083,0.0014570284469790694,0.0014727838500230089,0.0014511756754329753,0.0014830936476558246,0.0013734787952126685,0.0011503299887188423,0.0008936375836541099,0.0005977223572118696,0.0001793594808419308,-0.00033278446267697467,-0.0008471341430392144,-0.0013370613158122388,-0.0018993836580971195,-0.0024695773347727244,-0.0029161229662184466,-0.0032847083952021903,-0.0036294436347628946,-0.0039537080246509265,-0.004276810365500384,-0.004624016380171079,-0.0049691135760176345,-0.005308585857804845,-0.005758373539861898,-0.006216745002852938,-0.006604877364496709
-0.008429731911015691,-0.008519746321892155,-0.0068180581326948665,-0.003418592941569068,0.0012334624424650675,0.004970431800249911,0.007375652851242306,0.008620644866227949,0.009227412212497833,0.009429997375075657,0.009348953065385784,0.009006952755071775,0.008483405182475885,0.007883558256325994,0.007302928137406081,0.006806020367979193,0.006237622604306957,0.005563115495762209,0.004882980354510742,0.004096625192552768,0.003216417258266569,0.002408195305752249,0.0017478662338734669,0.0012455918336164809,0.0009753555777046409,0.0008836997703328597,0.0008213384378495694,0.0006997056102267576,0.0006503009511926803,0.0005968874218784039,0.00031338120220978077,-8.25885130677556e-05,-0.0005125228342335411,-0.0010470725332146296,-0.0016344414214837638,-0.002274011512635623,-0.0030365558839565293,-0.003858912012915823,-0.004566435485529694,-0.0051371643493458175,-0.005736365686486259,-0.006219757563479057,-0.00657530372171586,-0.006864774020866729,-0.007181978478862764,-0.007467513736153879,-0.007680900744207208,-0.007926248484661082,-0.008170573396719229,-0.008386933522799633
-0.006734937169156633,-0.00638188180593859,-0.004558543775316209,-0.001773109412410042,0.0010835593128988438,0.0029466646743231068,0.004110280664908849,0.0048608073988366555,0.005142189771709578,0.0052395483866598345,0.005221410540017119,0.005011100947199207,0.004758104819078563,0.004491657215942322,0.004213017260304855,0.003910466551580156,0.0036011477675453873,0.0033417985123223156,0.003158224041410809,0.0028692772739523317,0.0025199014186431854,0.0022305086427656146,0.0019423429894910981,0.0017747707839946437,0.0016963689525769116,0.0016866610176837007,0.0017056193913292457,0.001593646266666794,0.0014624991624999947,0.001359112510456814,0.0012188018558694272,0.0009540499859095736,0.0004918072065377814,-2.545469182940388e-05,-0.0004658684030668851,-0.0009790175357175762,-0.0015439578664515664,-0.0021559811080999482,-0.002734499530141315,-0.0031796020114760234,-0.0035725333595446745,-0.003911498864496658,-0.0042151070049275255,-0.0045148756051316494,-0.004832481537409069,-0.005211126915207784,-0.005608719320829904,-0.005896091635264527,-0.0062133029994957305,-0.006664190407210313
-0.00744977302652643,-0.007388473426688332,-0.006257964445426122,-0.003965935965552528,-0.0006370257714989136,0.0021952532890426022,0.003971635415874722,0.0048800201623771305,0.005499220668869886,0.005870828293641111,0.006005493452830467,0.005940331881453562,0.0056352556394828855,0.005223945182474239,0.004875052288885036,0.004623696113344805,0.004437568222213436,0.0042719824873156,0.0040290287327556075,0.0036410613886262776,0.0031133678068864155,0.0025215150433883712,0.0019785113197042367,0.001518251778308953,0.001202539046038609,0.0009800353524352893,0.0008063877247899238,0.0007640713521346894,0.0008301942682542448,0.0009085444620976276,0.0008960928580978216,0.0007517888147579148,0.0005505589250118615,0.00027615102720917424,-0.00010367930379494346,-0.000598615087110507,-0.0011036339284184744,-0.001649460984176186,-0.0023041030029315036,-0.00283752455613974,-0.0033408611254830073,-0.0038696470570596655,-0.004361907449246607,-0.004831615981379099,-0.005286626434948732,-0.005728930028247139,-0.006131886004401218,-0.00653566898499933,-0.006921940813902887,-0.0072846994128443945
-0.007615052901638199,-0.00738360468247547,-0.0062675127386867925,-0.0040429566857876536,-0.0006434897762537426,0.002270337740743559,0.004203980838643065,0.005203351747906445,0.005898740097157459,0.006276137212953212,0.006329042887006588,0.006185619715435091,0.005875705752588117,0.005540974862372749,0.005222943388441922,0.004836139798807065,0.004548907112138845,0.004314376910361357,0.0040903754062347536,0.003728378417153834,0.0032506045553671297,0.0027686875015033962,0.0022817058011854454,0.0018784477314554467,0.0016657402625430229,0.0015343678265079908,0.0014605073078931543,0.0014183352735083542,0.0014093035445407135,0.0013908742352160023,0.0012130057644254475,0.000973397046248538,0.000685208024902839,0.00022515702270016247,-0.0003178606436899587,-0.0009121739556577513,-0.0015465897054322592,-0.002148890680960013,-0.00268578572153788,-0.003203370920932815,-0.0037339112839905146,-0.004260304199519386,-0.004759379643563535,-0.005167464435105389,-0.005562352414682013,-0.00597426377586964,-0.006358292996257369,-0.006778940569659105,-0.007192623830649863,-0.007569055585822094
