-0.004717904469440361,-0.004224449921294788,-0.0026637509873930674,-0.0006672232859646175,0.0006778793398966296,0.0016977005890194356,0.0024222617869413643,0.0028522726468996683,0.003237885539870016,0.003420956422939292,0.0033819477007352647,0.003341715811065144,0.0032161355802029106,0.003036643750876006,0.0029331560337809456,0.002829994569721167,0.002731455674980511,0.0025098055032719913,0.002210763633908788,0.0020250521312544846,0.0017006939516427705,0.0013546225626349126,0.0012570006760481017,0.0011291591331737052,0.0009336837954364544,0.0008813886496369057,0.0009707909618283207,0.000957513289987949,0.0008990267896477853,0.0008460562376024055,0.0007488835398822214,0.0005921910953145731,0.00039193061582362324,0.00011721787744578126,-0.0002510207037424809,-0.0006085798468522121,-0.0008815891292173367,-0.0011792046741064238,-0.0015022552594311945,-0.0018128238139906896,-0.0020736790593189167,-0.0023335475665217796,-0.002629639635607624,-0.0029599755008942446,-0.0031759097026168234,-0.0034213612340047383,-0.0038097499437547908,-0.004235380828957958,-0.004600481203251696,-0.004838124332804891
-0.00558335252307074,-0.005228400426010576,-0.0035593418547400593,-0.0011936784011528714,0.0007159736654896963,0.0019063009653354148,0.002652136873059563,0.003249247586989868,0.0036329846779367676,0.0038351838888298884,0.00394479888722229,0.00392270891343204,0.003690306224029743,0.0034610250506193724,0.0032757016847743087,0.0031069258992502007,0.0030428872681940657,0.0029257308055104757,0.0027049874490733344,0.0024256176738352516,0.0020677406405301287,0.001708731537934437,0.0014891619545073873,0.0013829403185647495,0.0013583186156098357,0.0013472809584927474,0.0012737980055353858,0.0012495127522445225,0.0012532448904596018,0.0011827215005168624,0.0010061701163404243,0.0007402485165676804,0.0004606593677313093,0.00018747367826747502,-0.0001024113733696626,-0.0004771528417526552,-0.0008808669276501947,-0.0012676234080232667,-0.0016979750900213292,-0.002100035185154743,-0.0024047504811268235,-0.0027099107062537077,-0.0030440100596404954,-0.0033577105557911044,-0.003663804969447813,-0.004010421567421551,-0.004417864428246321,-0.004806874197529826,-0.005164152119794793,-0.005492506332479926
-0.006538208509466198,-0.006371826324553953,-0.004898666543455142,-0.002413784631432478,0.00022014668089405932,0.002224225388607649,0.0033732006934712733,0.004244341091228759,0.004799530218331542,0.0050226701359825056,0.005105833779014915,0.005071023041174494,0.004917147933455562,0.004642647784682563,0.004358654567617603,0.004157592820251168,0.00384972892597224,0.0034941885686438252,0.003199885020087973,0.002757004257086769,0.0022255957308592853,0.0017858406870790106,0.001309319708577031,0.0008663840195183434,0.0006796149027048212,0.0005609260255635977,0.0004654028540849438,0.0004717896176995113,0.0005579619860339513,0.0006626089020525947,0.0006318607590725124,0.000565485352108601,0.0004947629764063746,0.0002813581316544393,4.0831483706499926e-05,-0.0001676405669110207,-0.0005307931746800512,-0.0010054340186869723,-0.0015201293634071996,-0.002031878304541961,-0.0025654332442728942,-0.0031421872638274957,-0.0036165058077329386,-0.004041372918463088,-0.004535432271299682,-0.0049815328341636525,-0.005404650002926084,-0.005904720252032377,-0.0063363125437790845,-0.0066478285796220185
-0.006749818072470223,-0.006163232342976557,-0.004467976763332881,-0.0020651418207339282,0.0002578970661507443,0.002023162906729718,0.0032289244097961907,0.004018657146628807,0.004474254102238038,0.004733079615160775,0.004783741951586796,0.004573702852567128,0.004330824684379961,0.004127730658828954,0.003951568386172218,0.0038630945990497504,0.0037305693235677403,0.003549286750076245,0.003413946201432721,0.0031335579027086447,0.002752514023097527,0.002360066611733823,0.0019461632373052905,0.0016549599680304751,0.0015409789651119792,0.0015655195622078925,0.0014998823315478798,0.0013848554865854938,0.0013087075692188373,0.0013183753910293169,0.0012068951327402551,0.0009185402431628138,0.0005205126967640029,4.39245174614136e-05,-0.0004025078903356675,-0.0007820837123792289,-0.0012814173613457096,-0.00180066519646373,-0.0022893731014244256,-0.002786842180109704,-0.003253878710795882,-0.0036572710303286824,-0.003948210186208879,-0.004249762052976912,-0.004649039520130014,-0.005041525510843723,-0.005407435387144488,-0.005918613103970928,-0.0063562915642037246,-0.006588471409031711
-0.006771533204773405,-0.0062774354037908224,-0.004582008683556979,-0.0019637184998864015,0.0008628379994311627,0.002883501326557535,0.004055680716640306,0.004698695563108869,0.005097538768440956,0.0052344585717750925,0.005158741175368892,0.00509930827774378,0.0048380005452750285,0.0044998584627238295,0.004260941680046779,0.003993677342177371,0.0038069615651118312,0.0036762115941377147,0.0034103711310179857,0.0030007138923272524,0.0025498696633243167,0.002084798349578809,0.0016763084665780408,0.0014408186528669959,0.0013029958730550887,0.0012444015027854862,0.0012657614878941491,0.0013240462511261819,0.0013115498739846507,0.0012781013108919402,0.0011712379218576298,0.0009314855594822459,0.0005584134404539267,0.0001354191948555129,-0.0003075936993273402,-0.0008178117042046814,-0.0013968971115068873,-0.0019493608764692245,-0.002431207001463886,-0.0029598619144345826,-0.0034885011937736826,-0.003916630317130468,-0.00426503783993606,-0.0046273275133192375,-0.005054508551917058,-0.005509025735430699,-0.0059219819215742655,-0.006290633541618625,-0.006616157713629553,-0.006900185456024832
-0.006653611791357719,-0.006576886682758565,-0.004925968324533574,-0.0021439517714072144,0.0008260391362923276,0.0027502502219776646,0.0038164746556782632,0.004423830874231306,0.004819563376952113,0.004982386613636684,0.004919563695291503,0.004714481003569503,0.004478245955759013,0.0042247620036130655,0.004002668301654085,0.0038480219693860208,0.003744802620634008,0.0036397400054448115,0.0033925663450292136,0.0030555946611956516,0.002670367091573513,0.002236687890343221,0.0018734852926665894,0.0016268616719974387,0.0015026212550012918,0.0015593432646262382,0.0015803343624098192,0.0015679354168499238,0.001571791913212121,0.0013839263993089036,0.0011416289618383843,0.0008832211414278972,0.0005944595368589939,0.00016496819806843623,-0.00039379811785243837,-0.0009172767297352466,-0.0013720768119548157,-0.001973107473157145,-0.002546569936521892,-0.00293470140797361,-0.003299478178202005,-0.003597567015845765,-0.0038639605623456952,-0.004194556233326867,-0.004540323694614392,-0.004878019837113365,-0.005218272412265901,-0.0056878042432472594,-0.006163529936199441,-0.006548953779073938
-0.00834338357932052,-0.008448524415031305,-0.006793873368413768,-0.0034206401937277656,0.0012942985766316514,0.005070640099273519,0.007475613506386611,0.008690045792807266,0.009315674727015125,0.00953069905559767,0.009425113145430496,0.009097702912375147,0.008588091902541293,0.007977159009699072,0.007342452260570721,0.00686676167605009,0.0063409082860730985,0.0056605190645667505,0.004956763972140484,0.004138310606447247,0.0032543105859368713,0.0024590013786364756,0.0017985537573911535,0.0012636621830651492,0.0009796856131236776,0.0008613832662082696,0.0007392873904208456,0.0005763329827600006,0.0005440390759756802,0.0005355464252048452,0.00024356949590452113,-0.0001836164560636679,-0.0006292221803269982,-0.0011801756282227736,-0.0017928774816603939,-0.002427427930182365,-0.0031690031294890632,-0.003986665576157878,-0.0047267491442331815,-0.005331059277668891,-0.005910067535360845,-0.006377385830464867,-0.006725641910344734,-0.007006638431921734,-0.007329151757500825,-0.0075977337121028304,-0.007756818260350699,-0.007984310105906217,-0.008224674179853887,-0.008433277117665354
-0.006639505845360247,-0.006352918593788011,-0.004769971614788614,-0.002226062847368143,0.0007160540247022172,0.002705605004025975,0.003993029922853418,0.004785010097574253,0.005059014110070045,0.005150014612850563,0.0051257257260721185,0.004942464230449039,0.00470512914578725,0.004418720096337756,0.004124116203167075,0.0038079399655400205,0.0034861519762539248,0.0032231325517376014,0.0030551720519526177,0.0027669582973116,0.002437097562447408,0.002182601513610916,0.001924799092423766,0.0018227675834183814,0.0018191666871845227,0.0018213612071598482,0.0018088925003013807,0.001700402043856496,0.0015781888654741397,0.0014750110328369044,0.0012997551233344552,0.0009868448610764712,0.00048333807990018026,-1.647113341137655e-05,-0.00046292461981331106,-0.001012825128052965,-0.001599528956851183,-0.0022084907523967465,-0.0027545785305029945,-0.0031391316557536427,-0.003517855595653148,-0.0038573240637661903,-0.004142491605133327,-0.004389086474231498,-0.004719531138173407,-0.0051165708036857395,-0.0054763373320030175,-0.005744646708591636,-0.006063482771946737,-0.006539527861589523
-0.007484019325040347,-0.00734681052362662,-0.0060435139326097355,-0.0035654080025171787,-0.0002993290779777688,0.002349022787497467,0.003925435531377042,0.004778269487024786,0.005388456246957152,0.005729056748987567,0.005837289086782667,0.0057518070149540695,0.005434385046822813,0.005077946566470456,0.004743536590694327,0.0044973665239632496,0.004379661734441949,0.004245454624828988,0.00401791000782188,0.0036981850051961713,0.0032363799560788434,0.002665714985412935,0.0020857265477301733,0.0016432441671579475,0.0013483070934641776,0.0010630768555084018,0.0008947410484080442,0.000878502686051821,0.0009112115473234741,0.0009918585768469758,0.0009715024325159432,0.0007853474928476347,0.0006060075525931882,0.00037483945829548166,1.623415646747122e-05,-0.0004737770108440597,-0.0009777591730176854,-0.0015348534928750455,-0.0021697730521419776,-0.0026677674026311018,-0.003181516963750568,-0.003688893583917337,-0.004138175192017711,-0.004565887163125742,-0.00497354765296059,-0.005405657529258289,-0.00582435034445986,-0.006220268164593171,-0.006606428404563561,-0.0069930606557766445
-0.007497945535827429,-0.007557462297299242,-0.006979530689655014,-0.005222993990094037,-0.0016457119777872587,0.0016316137829941232,0.0038793229343501764,0.004963670253481518,0.005741967237741522,0.006193419889886707,0.006291444712993932,0.006200908176087272,0.005927383806601319,0.005607357671684417,0.0053110701029712324,0.004902698404233603,0.004573213578866413,0.0043057500040968215,0.004072711182249711,0.0036999509431233455,0.003218119197036835,0.002763863757750692,0.0023108854702198617,0.0019076278199000659,0.0017098335257807698,0.00159396175697248,0.001492371782737251,0.0014309997159286803,0.001463950292543473,0.0014795947721856133,0.0013076269471161833,0.001093631381653097,0.0007776317223455891,0.0002684845153182077,-0.000272123637656195,-0.0008835444364017047,-0.0015308728248946471,-0.0021135890470494983,-0.002645512204500084,-0.0031632032870328257,-0.003689396045503888,-0.004195554149663574,-0.0046700338126698365,-0.005046629665061784,-0.005452646552047739,-0.005898081988254682,-0.006288426220529977,-0.006660699726354975,-0.0070504310512262925,-0.007459984060165989
