-0.004536134942101826,-0.0040225832167382035,-0.002478909310765325,-0.00047822603483190374,0.0007192271994156961,0.0016882984361341975,0.0025235102831842647,0.002974302650141948,0.0032441748291955224,0.003384273711490743,0.0033711004211457083,0.003305189064206605,0.0031991648711980304,0.003035428895507632,0.002920541276562767,0.002820378734249776,0.0026344975343198817,0.00229239584326786,0.0019462600229392857,0.001771879024955876,0.0013900936294083473,0.0010251318290812883,0.0009739392479619158,0.0007889783117518879,0.0006024489504136592,0.0006240811770679513,0.0007340733556826789,0.0007996718389182854,0.0007393062160295326,0.0006841622963896264,0.0005830124684589188,0.0004072142953702736,0.0003010933830968441,0.00015888805603725864,-0.00010057029219156885,-0.0004250167037688715,-0.0007298360495868179,-0.0009711564573573856,-0.0011849194295005876,-0.0014675492198033089,-0.001828943411796418,-0.0021123855896016306,-0.0023880246601381675,-0.0026554634875111324,-0.0027807951397847467,-0.0029951343345682203,-0.003341317021129771,-0.0036149623242486243,-0.003931385113821491,-0.004346977600911181
-0.005176745228074129,-0.004651055897931055,-0.0028535782548617912,-0.000411627292001822,0.0012630991309073528,0.002250757619155555,0.0028077151470538866,0.0033479391414930975,0.003732887341725082,0.003916030463829887,0.003912662307828944,0.003852141099834911,0.003754434285559499,0.0035824330755309082,0.003256982494566851,0.0029447291261332333,0.002882257551449267,0.0026977610839773103,0.0023872887163312036,0.002053347902393376,0.0016204022357087643,0.001257954509437918,0.001151725782125989,0.001060626805842096,0.0010313933113651544,0.0011232274966205625,0.0011048483192069405,0.001063692879316982,0.0010891884173858041,0.001025629212329422,0.0008697734999214223,0.0006382278475942685,0.00033196217109587075,5.28529513710091e-05,-0.0001666862774206298,-0.0005113617698007459,-0.0008214614909888076,-0.0010568591884295134,-0.0015231652112988917,-0.001974169251100678,-0.0022839562092384726,-0.002592118363156244,-0.002876907739563322,-0.003150264600661925,-0.0035049688218665503,-0.003942454576206154,-0.004413788487717342,-0.004792131607449649,-0.0051283324783783545,-0.0054482132389282465
-0.006091810967008095,-0.006290363404410483,-0.005713446455260573,-0.004253220541197997,-0.0016320027521616878,0.00079911688441649,0.002397739794937932,0.0034816741879664685,0.0041479644144958435,0.004482177095811833,0.004661317079898288,0.0047176511522567235,0.004661073812812144,0.004495205672162182,0.004262219239231127,0.00399293506525462,0.003589481676087975,0.0030957546686804635,0.002600264677658026,0.0021331768343436953,0.00167042258051711,0.00116195976929119,0.0006469740057679063,0.0002323782788827561,0.00010616748576629949,0.00010243731246776478,0.00013881535351364967,0.00017754477282139796,0.0002978519962326128,0.00046811396805890917,0.0004659535376030327,0.00046349120252764186,0.0004875268298784815,0.00019979836730490822,-6.849136936994929e-05,-0.00014658424392935448,-0.0005415106696020172,-0.0010596357715785276,-0.001470255753942162,-0.001880562130416694,-0.0023191352731919226,-0.002790044107171352,-0.0032313458346542286,-0.0036488898541511194,-0.0040731076106658,-0.004511668911241357,-0.004993899282182147,-0.0055620399461232895,-0.006075528212455951,-0.006484929569063305
-0.006872848652473639,-0.005841420644111341,-0.003812900131959444,-0.0012562705905219355,0.0007673158383274616,0.0022197753983870952,0.0032278490302952174,0.004040199095808487,0.004547855290759281,0.004739557958550368,0.004670779532337391,0.004422422784012397,0.004114673037007302,0.003899566062268557,0.00369297094116567,0.003517316385699005,0.0034241794455915882,0.0032757393448696933,0.0030407095457953537,0.002712862457859464,0.002230617998323985,0.00175062864584927,0.0014654461790544829,0.0013091666001161899,0.0012677413396239585,0.001303724755310274,0.0012027035401793694,0.0010766945258285925,0.0010588614454944008,0.0011169955785156726,0.0011103634034271242,0.0009323655749585768,0.0006186099972595664,0.00022064082122692772,-0.00020403022570161897,-0.0005617247389611723,-0.0009623391002916613,-0.0014578113045738829,-0.001937658817192484,-0.002410960463308193,-0.0029003926711273966,-0.003438011115538606,-0.003819913534209376,-0.004038324641448675,-0.004409081941300876,-0.004713921548098646,-0.00496356865744794,-0.0055022883233406955,-0.005987242868652862,-0.006257630901327699
-0.006174750192464801,-0.006215490890651765,-0.005811539970330912,-0.0043817380230799525,-0.001380373873770993,0.001391361316878933,0.0032939739274078215,0.004271213561811397,0.004836570767234886,0.005069379117959249,0.0050980789459173954,0.0050345671144149395,0.004574782820288173,0.004156250119949103,0.003964660665027707,0.003587319411869957,0.003346592459287121,0.003211140165115085,0.0029481338685797605,0.0024897959438181104,0.0020249930857950665,0.0016558400203795698,0.001293633220843363,0.0011447622337134977,0.0011908221880967047,0.0012888344420728289,0.0013816834571922143,0.0013393519030769781,0.0011651374120128506,0.0010979617197297165,0.0009792562110880645,0.0007237340418241733,0.00032572462993629535,-3.0901708596623e-05,-0.00045797302023122097,-0.0010384204219659765,-0.0017081246875742784,-0.002140437061891903,-0.002502233884525239,-0.0031343795305678623,-0.0036501392020611284,-0.004003001939141456,-0.0042704388214701025,-0.0046426267437590105,-0.005171828363324348,-0.005742058507159312,-0.006171915393255533,-0.006507209879134897,-0.006786737610036055,-0.007031734919748619
-0.006617078331624003,-0.006452985222589239,-0.004321686717014694,-0.0010944527501121721,0.001606367668414174,0.00331617435636265,0.004225424093213325,0.004726470580744722,0.005047440205429953,0.005148735952204636,0.005001546764698537,0.004710807583908131,0.004352741466940574,0.004018547507229536,0.003841920955500762,0.003713317586393176,0.0035922910600958728,0.003446452914921952,0.0030322200849163348,0.002523303673686448,0.0021513044842450145,0.00186815479211937,0.0016763867101313563,0.0015562384021241744,0.0014292810827444948,0.001499105284790856,0.0017054325823172842,0.0017122804525740339,0.0016053270204247948,0.0014289764634279932,0.0012027344457138562,0.00091121308932859,0.0005956087965187804,0.0002489022420363613,-0.0003455691570577711,-0.0009159131811633453,-0.0013729687856911183,-0.001982663828852301,-0.002449707715554016,-0.002782017510539762,-0.0032311292358829795,-0.0035726885425063064,-0.003799161470636959,-0.003995609992090447,-0.004233875782194936,-0.004565424395430613,-0.005005888698283574,-0.005484016009063974,-0.005910546076750131,-0.006240240745328611
-0.007809437660183929,-0.007844151382207724,-0.006115201319867911,-0.0027322504439640113,0.0018773851282106384,0.005562386730621452,0.007850689111058417,0.00894344984430967,0.00960389476422159,0.009797930966742065,0.009489313823501516,0.00897676155011741,0.008471616679261888,0.00792935356952548,0.0070478346151302525,0.00628699627118119,0.005655604024031484,0.004911961872000489,0.004083790101816512,0.003215390335316514,0.002378370632140952,0.0017333864588139492,0.001206853475092519,0.000786398561498185,0.0006411707062004738,0.0006315814399683529,0.000615634674413132,0.00045835322179920107,0.00047974021433587304,0.00046481190332149923,-4.281335384999702e-07,-0.0005773989480451937,-0.0011228612246625318,-0.0015897430598731893,-0.0020878418929712447,-0.0026828287701735373,-0.003418473886028388,-0.004314813283085582,-0.00504485815191868,-0.005581427706494607,-0.006124892115640444,-0.006520189354404688,-0.00677758492850067,-0.0069950639778254995,-0.007339351336582804,-0.007605286242898204,-0.0076576465613454915,-0.0077513989426107235,-0.007951757342349928,-0.008279789728430478
-0.006824181649537862,-0.005669049308844724,-0.0026103643096954707,0.0008013193563548432,0.0028210543596717116,0.003801967309514986,0.004544432183494137,0.005108226788687777,0.005128897252924227,0.004957416021173706,0.004740762975207399,0.004533497759750296,0.004333301812218193,0.0040775074793882584,0.0038996041563129566,0.003820173791856546,0.0035840862060498987,0.003236509592036932,0.002950898862934181,0.0028273493714584853,0.0026283445650433783,0.0024165420849031087,0.002282937970701551,0.002284282775934387,0.0022880853381936576,0.002293831661902311,0.0022262654202319463,0.0019608907549223953,0.001770403810878917,0.0015960840664391276,0.0013408782806809986,0.0009473541718639098,0.00031093667212122076,-0.00031220593858872185,-0.0007782293601046746,-0.0014912463637908593,-0.0021541578616907425,-0.0026604858985790846,-0.003041408196157634,-0.0033717813318589105,-0.0036728629400369526,-0.003987707029652556,-0.004356329766251647,-0.0046187120070509185,-0.004828004723666713,-0.005054730679867918,-0.005341219829205844,-0.005667501738622903,-0.006074952696297121,-0.006603243335669085
-0.007376305375480141,-0.007328024338157014,-0.005992394828049422,-0.0035324171782899288,-0.0003972939881212929,0.0020320361806794177,0.0034300276368918626,0.004172320525656837,0.004788620956582286,0.005307924834715835,0.005480379886315305,0.005382158157189556,0.005130762812092834,0.00488481005443708,0.004682541941368771,0.00456946508209715,0.004569579510202383,0.004419978933324679,0.004166385159650507,0.003936557284591718,0.0036074649893173974,0.003149297887118877,0.002592500346188529,0.002174212314761117,0.001809942602422929,0.0014007143048891657,0.0011744696606120265,0.0010744171482185206,0.0010398068778739152,0.001221867337200679,0.0012551440840322806,0.0009290806535951122,0.0007867146385870286,0.0006469449368584154,0.00031594054396643,-0.00022725422766752248,-0.0007840112918883486,-0.00125981289879527,-0.0018085047059152694,-0.0023763467568307496,-0.00292217391773476,-0.003447573822791445,-0.003962857333988808,-0.004458400972375637,-0.0048877251437321936,-0.005257592064765004,-0.005594838233308466,-0.005960089481184537,-0.006349542939585234,-0.006759936188038659
-0.007408866286552969,-0.00752074797220919,-0.006803093699259442,-0.004740236100428758,-0.0009851591237647886,0.002043399633362114,0.003954759061340394,0.004973417203005151,0.0057164818683402615,0.006119673934998808,0.006228603714023972,0.00614996795435423,0.00581601726241523,0.005549605875761206,0.005405964979356035,0.004919790368365992,0.004699919574059215,0.004746077722433319,0.004680249995356839,0.004170348616770292,0.0035454500535844627,0.0030438269954547598,0.002593196029872031,0.0022221767623760973,0.001958905806631321,0.001817162201761144,0.001734125902483831,0.001662950408799674,0.0015812346435590617,0.0014970176428398434,0.0014195987704204152,0.0013222655995495589,0.0011308800319004772,0.0006609842135697693,-4.350250111317933e-05,-0.000865118227102631,-0.0016104362922049512,-0.002241440022517754,-0.0027823242632788693,-0.0032787496035596706,-0.0037164414390968375,-0.004191393784650213,-0.004675491790985843,-0.004919091808143234,-0.005345368155638455,-0.005822644400178854,-0.006021291973496777,-0.006438601604011741,-0.0069442963043194195,-0.007391446884738781
